,subID,loglik_standard,AIC_standard,BIC_standard,eta_standard,sigma_standard,loglik_ppd,AIC_ppd,BIC_ppd,eta_ppd,sigma_ppd,loglik_ppdAttack,AIC_ppdAttack,BIC_ppdAttack,eta_ppdAttack,sigma_ppdAttack,loglik_wflb,AIC_wflb,BIC_wflb,eta_wflb,sigma_wflb
0,0,-87.65623803881108,179.31247607762216,183.3271424480871,0.19827027180273957,1.2187207564877927,-110.30517372381014,224.61034744762028,228.62501381808522,0.0014168710946391835,2.6488542337661025,-113.72408930449936,231.44817860899872,235.46284497946365,0.0,3.0275468316250547,-110.37215130500401,224.74430261000802,228.75896898047296,0.005451941782513034,2.717255811738569
1,1,-94.4446272489998,192.8892544979996,196.9753570336687,0.0,1.2794057805395678,-107.54269787782741,219.08539575565482,223.17149829132393,0.007086279505769264,1.963165662756333,-109.77089667997032,223.54179335994064,227.62789589560975,0.012738558338416113,2.1180758449175,-111.57400547935148,227.14801095870297,231.23411349437208,0.0033164942099174434,2.2789904588265255
2,2,-108.44562616623311,220.89125233246622,224.75490359791488,0.0,3.7204787796158576,-110.29639352683384,224.59278705366768,228.45643831911633,0.018168804490390586,4.544651732111007,-110.8240042578815,225.648008515763,229.51165978121165,0.02040815937086103,5.098078506794975,-112.0781216139054,228.1562432278108,232.01989449325944,0.0,10.0
3,3,-101.78515071890105,207.5703014378021,211.43395270325075,0.05072540448265568,2.003798718212895,-104.23681501271113,212.47363002542227,216.33728129087092,0.005878323214536541,2.9231753885851837,-104.84877993679176,213.69755987358351,217.56121113903217,0.005189609415774838,2.9554280813527543,-104.12047293851036,212.24094587702072,216.10459714246937,0.14760685342328161,3.133194821350884
4,4,-47.163020461847346,98.32604092369469,102.44692694478753,0.29814514005118903,0.5484943603218184,-49.2287784282384,102.4575568564768,106.57844287756964,0.26455656832166335,0.5707591054756946,-43.78930769798593,91.57861539597187,95.69950141706471,0.22151557894566148,0.5275280559198431,-48.97364261101119,101.94728522202239,106.06817124311523,0.17555252240308816,0.5644761654969348
5,5,-59.885917963859534,123.77183592771907,127.89272194881191,0.4227629721612288,0.6793653527760866,-65.96700069862233,135.93400139724466,140.0548874183375,0.19663517569393224,0.7569739895053087,-71.96182089476673,147.92364178953346,152.0445278106263,0.32965702555235527,0.8461922846783929,-67.51136345511074,139.02272691022148,143.14361293131432,0.0878882180255411,0.7767478188247812
6,6,-86.04973020352789,176.09946040705577,179.7127853865964,0.37859625291184057,2.0156624178510762,-89.14543604885178,182.29087209770356,185.9041970772442,0.04231864935920082,2.279871876858036,-87.48310015571424,178.96620031142848,182.57952529096912,0.0072828668499029,2.0364516836934023,-89.99113992415202,183.98227984830405,187.59560482784468,0.02558494225024865,2.4243930500861466
7,7,-91.42519882590538,186.85039765181077,190.90110103328107,0.34975319951682754,1.2544015122958416,-116.70283415671555,237.4056683134311,241.4563716949014,0.9190055359799032,3.744402747026202,-93.8197339619023,191.6394679238046,195.6901713052749,0.014218839157118926,1.3483225643662626,-100.09609179532569,204.19218359065138,208.24288697212168,0.09817607439829072,1.6630205690386153
8,8,-87.45958618721025,178.9191723744205,182.61946757784062,0.7411749903917927,1.8418191121412324,-88.14537994450819,180.29075988901639,183.9910550924365,0.0026718832357422143,1.9754502904305662,-93.36548158901665,190.7309631780333,194.43125838145343,0.003404720375363235,2.3344304315416298,-88.43200823902453,180.86401647804905,184.56431168146918,0.01184580143502545,2.0340745678900243
9,9,-102.00201965507439,208.00403931014878,212.05474269161908,0.3300476637075035,1.7864275168946309,-107.47272154974262,218.94544309948523,222.99614648095553,0.009484448166498028,2.1594858262348584,-111.02193267183472,226.04386534366944,230.09456872513974,0.008807275779193465,2.350533210822662,-110.64099265854126,225.28198531708253,229.33268869855283,0.0004978272895141951,2.5413359039021395
