subID,predatorType,trial,model_type,eta_used,mu0_used,sigma_used,partnerStep_t,attack_t,player_partner_diff_t,alpha_before,beta_before,mu_state_before,mu_pred,prediction_sim,prediction_argmax,prediction_obs,loglik_prediction_obs,p_square_1,p_square_2,p_square_3,p_square_4,p_square_5,p_square_6,p_square_7,p_square_8,p_square_9,partnerStep_next,delta
0,0,1,1,0.3720550620973237,,2.679031557647259,3,True,2,,,,3.0,4,3,6,-2.3313530591058966,0.1376517551763729,0.1696473448076127,0.1818872141731158,0.1696473448076127,0.1376517551763729,0.09716418921482875,0.059665117440761736,0.031873118662543325,0.014812160540779197,3.0,0.0
0,0,2,1,0.3720550620973237,,2.679031557647259,3,False,5,,,3.0,3.0,1,3,8,-3.445992299565642,0.1376517551763729,0.1696473448076127,0.1818872141731158,0.1696473448076127,0.1376517551763729,0.09716418921482875,0.059665117440761736,0.031873118662543325,0.014812160540779197,3.0,0.0
0,0,3,1,0.3720550620973237,,2.679031557647259,3,False,1,,,3.0,3.0,7,3,7,-2.8190077268097906,0.1376517551763729,0.1696473448076127,0.1818872141731158,0.1696473448076127,0.1376517551763729,0.09716418921482875,0.059665117440761736,0.031873118662543325,0.014812160540779197,1.0,-2.0
0,0,4,1,0.3720550620973237,,2.679031557647259,1,False,2,,,3.0,2.2558898758053525,1,2,5,-2.1304025558323727,0.17983862032123019,0.19981220683258702,0.1931304986417641,0.16239382014185044,0.11878946483323695,0.07559205367430465,0.04184698313925762,0.020153104401879306,0.008443248013889595,3.0,0.7441101241946475
0,0,5,1,0.3720550620973237,,2.679031557647259,3,False,1,,,2.2558898758053525,2.5327398142698394,5,3,8,-3.7291155021472617,0.16358406236844136,0.1889001448682038,0.18976380677861118,0.1658380826770563,0.12607963509515221,0.08338643547119015,0.047977284863115276,0.024014066835490563,0.010456481042739135,3.0,0.4672601857301606
0,0,6,1,0.3720550620973237,,2.679031557647259,3,False,0,,,2.5327398142698394,2.7065863316872814,9,3,3,-1.6758397794790973,0.15370240326148085,0.18184084846245605,0.18715094794471016,0.1675646502465277,0.1305156433873766,0.08843669904655875,0.05213054559749235,0.02673263740141971,0.011925624651977813,3.0,0.29341366831271865
0,0,7,1,0.3720550620973237,,2.679031557647259,3,False,5,,,2.7065863316872814,2.8157523722715734,4,3,8,-3.5556711246963912,0.14763552813667585,0.17734025676967605,0.18531628054415947,0.16846496964339658,0.1332279766309109,0.09165814157645401,0.05485755582149884,0.028562199683923456,0.012937091193304915,3.0,0.18424762772842662
0,0,8,1,0.3720550620973237,,2.679031557647259,3,False,1,,,2.8157523722715734,2.8843026348473577,1,3,3,-1.692336950304939,0.14388274892976935,0.174491054905865,0.1840888145034827,0.16895514630872405,0.1348979157481038,0.09369768169856289,0.05661639890685789,0.029760856830812185,0.013609382167822115,3.0,0.11569736515264228
0,0,9,1,0.3720550620973237,,2.679031557647259,3,True,6,,,2.8843026348473577,2.927348425223721,7,3,3,-1.6966931375205372,0.14154920644604696,0.17269373814787317,0.18328863329814934,0.1692326933998148,0.13593233936954285,0.09498414259712136,0.057738994101534144,0.030533536689449994,0.014046715950467421,4.0,1.072651574776279
0,0,10,1,0.3720550620973237,,2.679031557647259,4,False,3,,,2.927348425223721,3.3264338734859016,4,3,3,-1.7439606790701587,0.12080416804432535,0.15581160961064752,0.1748265955155326,0.17064948337918415,0.14490796126549535,0.10704571957396812,0.0687917181406021,0.0384585404514768,0.01870420401876788,4.0,0.6735661265140984
